,label
10338,8
10339,0
10340,1
10341,4
10342,0
10343,12
10344,11
10345,8
10346,0
10347,1
10348,11
10349,5
10350,7
10351,1
10352,0
10353,0
10354,11
10355,1
10356,0
10357,11
10358,9
10359,2
10360,3
10361,7
10362,0
10363,3
10364,9
10365,3
10366,0
10367,11
10368,0
10369,0
10370,10
10371,4
10372,10
10373,10
10374,0
10375,8
10376,12
10377,0
10378,6
10379,1
10380,1
10381,0
10382,6
10383,0
10384,0
10385,10
10386,2
10387,0
10388,0
10389,9
10390,0
10391,7
10392,0
10393,4
10394,0
10395,0
10396,3
10397,7
10398,11
10399,11
10400,12
10401,11
10402,7
10403,12
10404,10
10405,9
10406,9
10407,0
10408,9
10409,0
10410,2
10411,2
10412,0
10413,10
10414,11
10415,6
10416,3
10417,0
10418,4
10419,0
10420,0
10421,10
10422,9
10423,7
10424,7
10425,0
10426,0
10427,3
10428,4
10429,10
10430,0
10431,7
10432,0
10433,4
10434,4
10435,3
10436,7
10437,10
10438,11
10439,4
10440,3
10441,0
10442,2
10443,10
10444,9
10445,11
10446,0
10447,6
10448,0
10449,0
10450,0
10451,3
10452,2
10453,2
10454,0
10455,4
10456,11
10457,0
10458,9
10459,0
10460,0
10461,8
10462,9
10463,1
10464,8
10465,0
10466,7
10467,0
10468,10
10469,0
10470,12
10471,4
10472,3
10473,0
10474,10
10475,0
10476,4
10477,1
10478,8
10479,0
10480,1
10481,0
10482,0
10483,0
10484,3
10485,0
10486,0
10487,0
10488,7
10489,0
10490,9
10491,0
10492,0
10493,7
10494,0
10495,6
10496,0
10497,3
10498,0
10499,12
10500,7
10501,0
10502,0
10503,9
10504,1
10505,0
10506,3
10507,0
10508,7
10509,7
10510,0
10511,0
10512,6
10513,1
10514,0
10515,3
10516,12
10517,2
10518,12
10519,0
10520,7
10521,7
10522,0
10523,0
10524,4
10525,3
10526,2
10527,12
10528,0
10529,9
10530,0
10531,2
10532,0
10533,11
10534,10
10535,11
10536,0
10537,0
10538,0
10539,0
10540,4
10541,0
10542,0
10543,1
10544,0
10545,10
10546,0
10547,2
10548,1
10549,0
10550,1
10551,9
10552,1
10553,0
10554,3
10555,11
10556,4
10557,2
10558,2
10559,0
10560,12
10561,1
10562,0
10563,11
10564,4
10565,0
10566,0
10567,11
10568,11
10569,0
10570,0
10571,0
10572,11
10573,10
10574,4
10575,4
10576,0
10577,0
10578,0
10579,4
10580,7
10581,0
10582,10
10583,7
10584,11
10585,9
10586,4
10587,0
10588,11
10589,11
10590,9
10591,4
10592,2
10593,8
10594,1
10595,0
10596,0
10597,3
10598,3
10599,0
10600,1
10601,0
10602,0
10603,12
10604,0
10605,4
10606,0
10607,0
10608,4
10609,1
10610,0
10611,3
10612,10
10613,0
10614,11
10615,10
10616,0
10617,12
10618,3
10619,11
10620,10
10621,7
10622,1
10623,12
10624,0
10625,0
10626,0
10627,7
10628,9
10629,1
10630,4
10631,11
10632,3
10633,0
10634,3
10635,3
10636,0
10637,11
10638,8
10639,8
10640,7
10641,0
10642,12
10643,0
10644,0
10645,0
10646,2
10647,0
10648,10
10649,2
10650,2
10651,1
10652,0
10653,1
10654,6
10655,0
10656,0
10657,6
10658,8
10659,0
10660,4
10661,1
10662,12
10663,2
10664,9
10665,10
10666,7
10667,4
10668,2
10669,8
10670,6
10671,7
10672,0
10673,2
10674,0
10675,10
10676,7
10677,0
10678,0
10679,0
10680,10
10681,3
10682,3
10683,0
10684,3
10685,0
10686,10
10687,7
10688,0
10689,2
10690,3
10691,10
10692,4
10693,0
10694,4
10695,8
10696,7
10697,4
10698,7
10699,2
10700,0
10701,0
10702,0
10703,6
10704,2
10705,0
10706,11
10707,7
10708,11
10709,4
10710,7
10711,0
10712,0
10713,2
10714,7
10715,8
10716,3
10717,7
10718,0
10719,11
10720,12
10721,0
10722,4
10723,2
10724,0
10725,0
10726,1
10727,0
10728,10
10729,12
10730,3
10731,0
10732,0
10733,6
10734,0
10735,10
10736,6
10737,7
10738,3
10739,0
10740,10
10741,0
10742,10
10743,0
10744,5
10745,0
10746,0
10747,9
10748,0
10749,7
10750,0
10751,1
10752,0
10753,0
10754,0
10755,0
10756,4
10757,0
10758,1
10759,8
10760,1
10761,0
10762,3
10763,3
10764,7
10765,8
10766,0
10767,4
10768,0
10769,1
10770,6
10771,7
10772,4
10773,0
10774,12
10775,2
10776,2
10777,1
10778,3
10779,1
10780,3
10781,10
10782,9
10783,11
10784,4
10785,0
10786,0
10787,1
10788,0
10789,1
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,7
10797,8
10798,2
10799,0
10800,2
10801,7
10802,6
10803,3
10804,12
10805,4
10806,10
10807,1
10808,10
10809,0
10810,0
10811,9
10812,5
10813,0
10814,0
10815,8
10816,0
10817,1
10818,7
10819,11
10820,0
10821,7
10822,8
10823,8
10824,0
10825,10
10826,2
10827,2
10828,10
10829,4
10830,0
10831,0
10832,6
10833,9
10834,1
10835,2
10836,8
10837,2
10838,7
10839,0
10840,7
10841,9
10842,0
10843,2
10844,0
10845,2
10846,9
10847,0
10848,0
10849,12
10850,8
10851,1
10852,1
10853,0
10854,0
10855,9
10856,8
10857,2
10858,7
10859,10
10860,0
10861,0
10862,0
10863,9
10864,0
10865,11
10866,7
10867,9
10868,7
10869,10
10870,6
10871,12
10872,2
10873,4
10874,7
10875,10
10876,0
10877,0
10878,10
10879,0
10880,0
10881,8
10882,8
10883,10
10884,12
10885,1
10886,8
10887,0
10888,0
10889,4
10890,1
10891,0
10892,8
10893,0
10894,0
10895,9
10896,7
10897,3
10898,1
10899,0
10900,0
10901,0
10902,2
10903,9
10904,7
10905,4
10906,4
10907,10
10908,0
10909,7
10910,12
10911,0
10912,1
10913,8
10914,0
10915,3
10916,1
10917,1
10918,6
10919,10
10920,11
10921,3
10922,2
10923,0
10924,12
10925,7
10926,6
10927,3
10928,2
10929,0
10930,7
10931,11
10932,10
10933,1
10934,1
10935,0
10936,0
10937,0
10938,8
10939,3
10940,1
10941,4
10942,7
10943,8
10944,0
10945,4
10946,0
10947,1
10948,11
10949,7
10950,1
10951,4
10952,0
10953,4
10954,0
10955,0
10956,8
10957,2
10958,0
10959,11
10960,0
10961,4
10962,1
10963,0
10964,0
10965,0
10966,7
10967,2
10968,1
10969,9
10970,0
10971,2
10972,4
10973,0
10974,1
10975,0
10976,0
10977,0
10978,0
10979,0
10980,11
10981,0
10982,0
10983,0
10984,2
10985,1
10986,1
10987,7
10988,8
10989,1
10990,7
10991,1
10992,0
10993,0
10994,1
10995,8
10996,4
10997,6
10998,0
10999,0
11000,0
11001,0
11002,9
11003,0
11004,4
11005,0
11006,11
11007,4
11008,0
11009,12
11010,0
11011,8
11012,8
11013,0
11014,1
11015,4
11016,0
11017,0
11018,0
11019,2
11020,7
11021,4
11022,1
11023,6
11024,3
11025,1
11026,1
11027,0
11028,0
11029,7
11030,0
11031,3
11032,0
11033,0
11034,0
11035,12
11036,8
11037,8
11038,0
11039,3
11040,12
11041,1
11042,4
11043,0
11044,9
11045,0
11046,0
11047,2
11048,3
11049,6
11050,4
11051,9
11052,3
11053,0
11054,7
11055,10
11056,0
11057,7
11058,0
11059,4
11060,1
11061,4
11062,0
11063,10
11064,2
11065,12
11066,2
11067,3
11068,0
11069,11
11070,10
11071,0
11072,10
11073,8
11074,1
11075,4
11076,0
11077,11
11078,10
11079,10
11080,12
11081,2
11082,0
11083,4
11084,0
11085,4
11086,0
11087,0
11088,0
11089,3
11090,0
11091,6
11092,0
11093,11
11094,7
11095,0
11096,0
11097,11
11098,3
11099,0
11100,10
11101,0
11102,2
11103,3
11104,0
11105,0
11106,2
11107,11
11108,3
11109,1
11110,7
11111,0
11112,2
11113,0
11114,11
11115,0
11116,4
11117,0
11118,2
11119,0
11120,8
11121,2
11122,2
11123,3
11124,0
11125,8
11126,7
11127,7
11128,0
11129,1
11130,7
11131,0
11132,8
11133,4
11134,0
11135,0
11136,0
11137,6
11138,4
11139,4
11140,1
11141,10
11142,10
11143,0
11144,4
11145,6
11146,7
11147,0
11148,3
11149,0
11150,11
11151,0
11152,0
11153,9
11154,9
11155,5
11156,6
11157,6
11158,0
11159,0
11160,8
11161,2
11162,10
11163,0
11164,1
11165,12
11166,11
11167,10
11168,1
11169,0
11170,2
11171,4
11172,3
11173,9
11174,9
11175,7
11176,0
11177,0
11178,8
11179,3
11180,3
11181,0
11182,4
11183,0
11184,7
11185,2
11186,6
11187,8
11188,12
11189,9
11190,0
11191,0
11192,10
11193,4
11194,2
11195,10
11196,10
11197,0
11198,12
11199,0
11200,4
11201,0
11202,0
11203,11
11204,0
11205,0
11206,11
11207,0
11208,3
11209,0
11210,0
11211,0
11212,4
11213,0
11214,0
11215,12
11216,2
11217,7
11218,1
11219,0
11220,0
11221,6
11222,6
11223,0
11224,1
11225,6
11226,0
11227,8
11228,0
11229,2
11230,9
11231,1
11232,6
11233,1
11234,1
11235,1
11236,8
11237,3
11238,1
11239,0
11240,0
11241,6
11242,0
11243,8
11244,3
11245,0
11246,7
11247,0
11248,0
11249,0
11250,6
11251,8
11252,1
11253,6
11254,9
11255,2
11256,4
11257,0
11258,1
11259,12
11260,7
11261,0
11262,12
11263,11
11264,3
11265,8
11266,5
11267,4
11268,0
11269,0
11270,0
11271,10
11272,12
11273,2
11274,0
11275,0
11276,0
11277,0
11278,0
11279,1
11280,11
11281,0
11282,3
11283,4
11284,0
11285,3
11286,0
11287,7
11288,0
11289,4
11290,1
11291,0
11292,6
11293,6
11294,0
11295,2
11296,0
11297,10
11298,1
11299,0
11300,11
11301,0
11302,7
11303,10
11304,2
11305,0
11306,1
11307,9
11308,1
11309,0
11310,0
11311,6
11312,10
11313,4
11314,7
11315,0
11316,8
11317,8
11318,0
11319,0
11320,7
11321,1
11322,0
11323,0
11324,0
11325,0
11326,0
11327,0
11328,0
11329,0
11330,0
11331,3
11332,9
11333,0
11334,1
11335,1
11336,1
11337,0
11338,0
11339,0
11340,0
11341,0
11342,0
11343,0
11344,0
11345,0
11346,0
11347,4
11348,3
11349,1
11350,2
11351,1
11352,0
11353,0
11354,3
11355,0
11356,0
11357,0
11358,7
11359,1
11360,0
11361,0
11362,0
11363,0
11364,0
11365,0
11366,0
11367,0
11368,0
11369,11
11370,11
11371,12
11372,0
11373,7
11374,8
11375,6
11376,2
11377,9
11378,1
11379,1
11380,1
11381,0
11382,10
11383,1
11384,0
11385,0
11386,0
11387,0
11388,0
11389,3
11390,0
11391,4
11392,9
11393,2
11394,3
11395,12
11396,0
11397,0
11398,7
11399,0
11400,9
11401,0
11402,4
11403,0
11404,4
11405,3
11406,0
11407,0
11408,0
11409,0
11410,0
11411,0
11412,3
11413,4
11414,3
11415,0
11416,0
11417,0
11418,7
11419,1
11420,8
11421,2
11422,9
11423,6
11424,0
11425,5
11426,10
11427,1
11428,0
11429,11
11430,5
11431,10
11432,0
11433,0
11434,6
11435,2
11436,0
11437,7
11438,0
11439,0
11440,8
11441,4
11442,0
11443,10
11444,8
11445,7
11446,3
11447,0
11448,2
11449,0
11450,0
11451,6
11452,0
11453,0
11454,3
11455,1
11456,0
11457,10
11458,0
11459,2
11460,0
11461,9
11462,0
11463,0
11464,1
11465,1
11466,0
11467,11
11468,9
11469,10
11470,4
11471,0
11472,0
11473,0
11474,0
11475,4
11476,1
11477,9
11478,1
11479,0
11480,0
11481,0
11482,12
11483,7
11484,1
11485,0
11486,10
11487,0
11488,6
11489,0
11490,10
11491,0
11492,0
11493,0
11494,8
11495,8
11496,0
11497,8
11498,3
11499,6
11500,11
11501,3
11502,6
11503,0
11504,0
11505,1
11506,3
11507,1
11508,8
11509,10
11510,7
11511,12
11512,0
11513,10
11514,0
11515,0
11516,4
11517,2
11518,0
11519,7
11520,7
11521,8
11522,2
11523,0
11524,0
11525,7
11526,10
11527,0
11528,0
11529,0
11530,0
11531,3
11532,6
11533,4
11534,0
11535,2
11536,4
11537,2
11538,1
11539,9
11540,0
11541,1
11542,0
11543,1
11544,6
11545,0
11546,2
11547,0
11548,0
11549,7
11550,0
11551,1
11552,7
11553,11
11554,9
11555,7
11556,6
11557,0
11558,10
11559,4
11560,7
11561,7
11562,11
11563,1
11564,9
11565,7
11566,10
11567,0
11568,7
11569,0
11570,8
11571,0
11572,0
11573,0
11574,8
11575,3
11576,0
11577,7
11578,7
11579,9
11580,10
11581,2
11582,0
11583,11
11584,1
11585,3
11586,0
11587,0
11588,0
11589,9
11590,0
11591,1
11592,9
11593,0
11594,7
11595,4
11596,0
11597,0
11598,0
11599,0
11600,6
11601,0
11602,4
11603,2
11604,3
11605,8
11606,0
11607,0
11608,11
11609,0
11610,4
11611,7
11612,0
11613,0
11614,3
11615,10
11616,3
11617,7
11618,7
11619,8
11620,0
11621,0
11622,0
11623,1
11624,1
11625,12
11626,1
11627,0
11628,10
11629,0
11630,4
11631,9
11632,10
11633,1
11634,0
11635,0
11636,10
11637,0
11638,3
11639,0
11640,3
11641,0
11642,0
11643,0
11644,1
11645,7
11646,10
11647,0
11648,0
11649,0
11650,3
11651,2
11652,12
11653,8
11654,1
11655,0
11656,0
11657,11
11658,10
11659,0
11660,11
11661,6
11662,0
11663,0
11664,3
11665,0
11666,9
11667,7
11668,1
11669,0
11670,4
11671,7
11672,10
11673,2
11674,2
11675,0
11676,1
11677,3
11678,4
11679,0
11680,11
11681,7
11682,0
11683,2
11684,11
11685,0
11686,0
11687,0
11688,0
11689,0
11690,0
11691,6
11692,3
11693,0
11694,0
11695,11
11696,0
11697,7
11698,3
11699,4
11700,2
11701,3
11702,8
11703,0
11704,2
11705,10
11706,0
11707,8
11708,0
11709,7
11710,3
11711,3
11712,0
11713,4
11714,6
11715,8
11716,4
11717,0
11718,0
11719,0
11720,0
11721,10
11722,0
11723,3
11724,0
11725,4
11726,8
11727,4
11728,1
11729,0
11730,1
11731,2
11732,6
11733,0
11734,0
11735,0
11736,4
11737,0
11738,4
11739,2
11740,9
11741,10
11742,11
11743,0
11744,4
11745,0
11746,0
11747,10
11748,11
11749,0
11750,4
11751,0
11752,0
11753,2
11754,9
11755,0
11756,11
11757,11
11758,5
11759,11
11760,2
11761,0
11762,3
11763,0
11764,0
11765,8
11766,0
11767,1
11768,0
11769,0
11770,2
11771,4
11772,3
11773,0
11774,0
11775,8
11776,0
11777,10
11778,7
11779,9
11780,0
11781,0
11782,12
11783,7
11784,11
11785,0
11786,3
11787,8
11788,0
11789,0
11790,0
11791,2
11792,11
11793,8
11794,3
11795,0
11796,1
11797,4
11798,2
11799,4
11800,1
11801,10
11802,11
11803,1
11804,0
11805,0
11806,0
11807,3
11808,0
11809,0
11810,0
11811,12
11812,0
11813,0
11814,3
11815,4
11816,10
11817,0
11818,1
11819,10
11820,3
11821,0
11822,0
11823,0
11824,0
11825,0
11826,4
11827,6
11828,8
11829,8
11830,7
11831,4
11832,1
11833,0
11834,0
11835,11
11836,5
11837,0
11838,0
11839,2
11840,0
11841,3
11842,0
11843,0
11844,8
11845,0
11846,0
11847,4
11848,9
11849,0
11850,0
11851,10
11852,0
11853,3
11854,6
11855,0
11856,1
11857,2
11858,10
11859,4
11860,0
11861,0
11862,11
11863,1
11864,10
11865,10
11866,0
11867,3
11868,9
11869,9
11870,1
11871,0
11872,4
11873,0
11874,12
11875,6
11876,4
11877,0
11878,1
11879,0
11880,8
11881,0
11882,2
11883,12
11884,2
11885,0
11886,4
11887,1
11888,3
11889,10
11890,4
11891,2
11892,0
11893,4
11894,0
11895,0
11896,8
11897,12
11898,7
11899,4
11900,5
11901,1
11902,10
11903,0
11904,0
11905,0
11906,5
11907,7
11908,3
11909,0
11910,2
11911,12
11912,8
11913,0
11914,0
11915,10
11916,9
11917,1
11918,9
11919,1
11920,10
11921,4
11922,8
11923,11
11924,0
11925,9
11926,0
11927,9
11928,12
11929,0
11930,2
11931,0
11932,12
11933,0
11934,10
11935,0
11936,0
11937,8
11938,0
11939,10
11940,7
11941,2
11942,10
11943,0
11944,0
11945,7
11946,4
11947,0
11948,0
11949,0
11950,7
11951,0
11952,0
11953,0
11954,7
11955,3
11956,6
11957,0
11958,7
11959,0
11960,2
11961,0
11962,1
11963,11
11964,0
11965,7
11966,11
11967,6
11968,0
11969,8
11970,0
11971,0
11972,0
11973,0
11974,8
11975,0
11976,0
11977,5
11978,3
11979,12
11980,8
11981,10
11982,8
11983,0
11984,0
11985,0
11986,12
11987,0
11988,1
11989,0
11990,2
11991,8
11992,6
11993,0
11994,11
11995,3
11996,0
11997,11
11998,9
11999,0
12000,1
12001,12
12002,0
12003,3
12004,8
12005,0
12006,0
12007,2
12008,6
12009,1
12010,12
12011,0
12012,9
12013,10
12014,9
12015,11
12016,0
12017,7
12018,8
12019,0
12020,10
12021,9
12022,0
12023,11
12024,5
12025,3
12026,10
12027,0
12028,0
12029,0
12030,8
12031,2
12032,0
12033,9
12034,10
12035,0
12036,0
12037,0
12038,0
12039,0
12040,0
12041,7
12042,0
12043,3
12044,3
12045,12
12046,8
12047,0
12048,10
12049,0
12050,0
12051,8
12052,8
12053,2
12054,0
12055,7
12056,0
12057,7
12058,0
12059,7
12060,1
12061,0
12062,7
12063,0
12064,4
12065,0
12066,0
12067,3
12068,0
12069,7
12070,0
12071,0
12072,9
12073,2
12074,0
12075,6
12076,3
12077,1
12078,2
12079,3
12080,0
12081,11
12082,0
12083,2
12084,0
12085,0
12086,4
12087,7
12088,0
12089,12
12090,2
12091,0
12092,6
12093,0
12094,0
12095,0
12096,0
12097,0
12098,0
12099,0
12100,11
12101,12
12102,0
12103,0
12104,0
12105,0
12106,6
12107,2
12108,0
12109,0
12110,8
12111,0
12112,0
12113,0
12114,5
12115,1
12116,0
12117,7
12118,8
12119,8
12120,0
12121,1
12122,1
12123,11
12124,0
12125,3
12126,9
12127,12
12128,0
12129,5
12130,10
12131,0
12132,2
12133,0
12134,11
12135,1
12136,0
12137,9
12138,12
12139,3
12140,3
12141,9
12142,2
12143,0
12144,7
12145,0
12146,7
12147,8
12148,0
12149,7
12150,7
12151,7
12152,2
12153,0
12154,0
12155,10
12156,0
12157,0
12158,2
12159,9
12160,7
12161,0
12162,2
12163,2
12164,4
12165,8
12166,3
12167,12
12168,0
12169,0
12170,0
12171,0
12172,3
12173,12
12174,0
12175,8
12176,10
12177,0
12178,4
12179,0
12180,0
12181,0
12182,12
12183,6
12184,8
12185,3
12186,0
12187,0
12188,1
12189,0
12190,12
12191,2
12192,12
12193,7
12194,0
12195,3
12196,0
12197,0
12198,8
12199,8
12200,4
12201,4
12202,7
12203,3
12204,3
12205,6
12206,2
12207,11
12208,1
12209,0
12210,0
12211,11
12212,3
12213,7
12214,0
12215,3
12216,3
12217,2
12218,8
12219,10
12220,4
12221,0
12222,1
12223,3
12224,1
12225,11
12226,8
12227,4
12228,7
12229,0
12230,10
12231,8
12232,3
12233,6
12234,8
12235,0
12236,8
12237,2
12238,12
12239,4
12240,1
12241,8
12242,0
12243,9
12244,8
12245,0
12246,12
12247,3
12248,3
12249,10
12250,10
12251,7
12252,0
12253,0
12254,3
12255,12
12256,0
12257,9
12258,6
12259,12
12260,4
12261,3
12262,12
12263,3
12264,8
12265,3
12266,0
12267,0
12268,4
12269,1
12270,5
12271,0
12272,1
12273,2
12274,4
12275,8
12276,7
12277,4
12278,0
12279,4
12280,0
12281,1
12282,0
12283,2
12284,8
12285,4
12286,0
12287,8
12288,0
12289,2
12290,11
12291,9
12292,0
12293,0
12294,0
12295,11
12296,2
12297,7
12298,10
12299,8
12300,0
12301,0
12302,4
12303,4
12304,12
12305,0
12306,0
12307,11
12308,0
12309,0
12310,8
12311,7
12312,8
12313,0
12314,0
12315,0
12316,0
12317,12
12318,7
12319,0
12320,0
12321,2
12322,0
12323,11
12324,1
12325,0
12326,3
12327,1
12328,4
12329,10
12330,8
12331,9
12332,4
12333,7
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,1
12341,0
12342,0
12343,3
12344,6
12345,0
12346,8
12347,4
12348,0
12349,1
12350,1
12351,11
12352,4
12353,4
12354,0
12355,4
12356,0
12357,0
12358,11
12359,3
12360,0
12361,1
12362,8
12363,0
12364,0
12365,0
12366,1
12367,8
12368,6
12369,0
12370,0
12371,0
12372,6
12373,4
12374,3
12375,3
12376,1
12377,0
12378,7
12379,4
12380,9
12381,0
12382,0
12383,0
12384,0
12385,0
12386,4
12387,0
12388,0
12389,8
12390,10
12391,6
12392,4
12393,9
12394,5
12395,10
12396,11
12397,10
12398,0
12399,0
12400,0
12401,11
12402,8
12403,0
12404,9
12405,1
12406,1
12407,3
12408,8
12409,7
12410,0
12411,0
12412,8
12413,0
12414,2
12415,3
12416,0
12417,1
12418,9
12419,3
12420,0
12421,2
12422,7
12423,4
12424,6
12425,11
12426,1
12427,3
12428,3
12429,0
12430,1
12431,7
12432,3
12433,5
12434,8
12435,0
12436,11
12437,0
12438,0
12439,0
12440,10
12441,0
12442,9
12443,4
12444,11
12445,2
12446,4
12447,0
12448,4
12449,10
12450,3
12451,2
12452,1
12453,3
12454,0
12455,0
12456,3
12457,5
12458,1
12459,1
12460,4
12461,10
12462,8
12463,6
12464,0
12465,0
12466,0
12467,3
12468,1
12469,12
12470,1
12471,6
12472,0
12473,7
12474,11
12475,0
12476,11
12477,0
12478,0
12479,0
12480,9
12481,0
12482,0
12483,4
12484,10
12485,4
12486,11
12487,0
12488,12
12489,0
12490,7
12491,7
12492,3
12493,0
12494,9
12495,10
12496,10
12497,8
12498,4
12499,0
12500,0
12501,6
12502,7
12503,3
12504,11
12505,0
12506,4
12507,0
12508,3
12509,0
12510,8
12511,2
12512,5
12513,10
12514,0
12515,1
12516,0
12517,3
12518,4
12519,7
12520,8
12521,12
12522,4
12523,7
12524,7
12525,2
12526,10
12527,0
12528,0
12529,0
12530,1
12531,0
12532,0
12533,0
12534,2
12535,0
12536,1
12537,3
12538,1
12539,8
12540,0
12541,12
12542,0
12543,0
12544,10
12545,11
12546,0
12547,9
12548,2
12549,0
12550,0
12551,11
12552,0
12553,10
12554,0
12555,3
12556,1
12557,0
12558,1
12559,3
12560,0
12561,11
12562,0
12563,10
12564,0
12565,7
12566,7
12567,10
12568,9
12569,0
12570,3
12571,3
12572,0
12573,3
12574,0
12575,0
12576,0
12577,2
12578,10
12579,12
12580,0
12581,8
12582,5
12583,2
12584,8
12585,1
12586,0
12587,10
12588,10
12589,0
12590,0
12591,2
12592,0
12593,1
12594,0
12595,11
12596,0
12597,0
12598,7
12599,12
12600,0
12601,4
12602,10
12603,8
12604,0
12605,8
12606,7
12607,0
12608,8
12609,10
12610,0
12611,10
12612,1
12613,0
12614,11
12615,7
12616,0
12617,2
12618,0
12619,10
12620,0
12621,3
12622,2
12623,0
12624,0
12625,0
12626,8
12627,0
12628,10
12629,0
12630,4
12631,0
12632,0
12633,0
12634,0
12635,10
12636,0
12637,3
12638,0
12639,2
12640,1
12641,1
12642,1
12643,6
12644,4
12645,0
12646,1
12647,6
12648,0
12649,7
12650,3
12651,0
12652,0
12653,1
12654,1
12655,0
12656,4
12657,3
12658,0
12659,0
12660,10
12661,0
12662,1
12663,0
12664,0
12665,12
12666,4
12667,7
12668,10
12669,4
12670,4
12671,8
12672,1
12673,0
12674,0
12675,7
12676,0
12677,0
12678,0
12679,0
12680,3
12681,0
12682,0
12683,6
12684,0
12685,1
12686,0
12687,3
12688,12
12689,0
12690,0
12691,11
12692,0
12693,0
12694,0
12695,7
12696,0
12697,0
12698,1
12699,1
12700,7
12701,3
12702,8
12703,11
12704,0
12705,2
12706,0
12707,3
12708,12
12709,9
12710,2
12711,4
12712,0
12713,0
12714,8
12715,3
12716,2
12717,11
12718,8
12719,8
12720,9
12721,4
12722,0
12723,0
12724,4
12725,2
12726,11
12727,10
12728,1
12729,0
12730,0
12731,0
12732,0
12733,0
12734,0
12735,0
12736,0
12737,0
12738,4
12739,0
12740,8
12741,0
12742,0
12743,7
12744,3
12745,8
12746,2
12747,0
12748,5
12749,6
12750,0
12751,2
12752,0
12753,6
12754,1
12755,0
12756,0
12757,11
12758,4
12759,0
12760,0
12761,0
12762,10
12763,3
12764,11
12765,0
12766,7
12767,7
12768,7
12769,7
12770,3
12771,0
12772,0
12773,0
12774,0
12775,0
12776,11
12777,11
12778,6
12779,6
12780,4
12781,1
12782,0
12783,0
12784,0
12785,0
12786,0
12787,1
12788,3
12789,4
12790,0
12791,10
12792,7
12793,0
12794,2
12795,3
12796,0
12797,7
12798,11
12799,4
12800,3
12801,0
12802,1
12803,8
12804,0
12805,3
12806,4
12807,0
12808,10
12809,0
12810,6
12811,3
12812,0
12813,9
12814,11
12815,1
12816,11
12817,11
12818,0
12819,3
12820,12
12821,0
12822,9
12823,9
12824,6
12825,0
12826,0
12827,12
12828,8
12829,9
12830,9
12831,0
12832,0
12833,6
12834,3
12835,2
12836,3
12837,1
12838,0
12839,0
12840,10
12841,3
12842,3
12843,12
12844,0
12845,11
12846,0
12847,4
12848,5
12849,0
12850,0
12851,9
12852,0
12853,7
12854,10
12855,0
12856,6
12857,6
12858,1
12859,7
12860,10
12861,2
12862,0
12863,11
12864,0
12865,0
12866,0
12867,1
12868,11
12869,2
12870,1
12871,0
12872,2
12873,2
12874,1
12875,4
12876,3
12877,10
12878,0
12879,8
12880,0
12881,2
12882,12
12883,3
12884,11
12885,12
12886,8
12887,2
12888,5
12889,0
12890,0
12891,3
12892,0
12893,2
12894,7
12895,0
12896,11
12897,2
12898,7
12899,2
12900,1
12901,3
12902,8
12903,3
12904,0
12905,0
12906,2
12907,9
12908,0
12909,8
12910,9
12911,12
12912,3
12913,11
12914,0
12915,6
12916,0
12917,3
12918,9
12919,11
12920,11
12921,9
12922,0
12923,5
12924,0
12925,0
12926,7
12927,0
12928,6
12929,0
12930,9
12931,0
12932,0
12933,12
12934,3
12935,4
12936,0
12937,0
12938,7
12939,0
12940,0
12941,4
12942,8
12943,8
12944,0
12945,4
12946,3
12947,2
12948,2
12949,12
12950,0
12951,8
12952,10
12953,0
12954,11
12955,2
12956,1
12957,3
12958,2
12959,0
12960,0
12961,0
12962,0
12963,0
12964,0
12965,1
12966,2
12967,0
12968,0
12969,1
12970,9
12971,0
12972,8
12973,0
12974,0
12975,1
12976,8
12977,0
12978,0
12979,0
12980,0
12981,8
12982,1
12983,6
12984,0
12985,3
12986,0
12987,10
12988,12
12989,0
12990,10
12991,10
12992,1
12993,6
12994,0
12995,7
12996,8
12997,10
12998,7
12999,0
13000,0
13001,10
13002,0
13003,0
13004,7
13005,9
13006,2
13007,0
13008,1
13009,0
13010,3
13011,0
13012,0
13013,12
13014,0
13015,0
13016,1
13017,11
13018,2
13019,8
13020,0
13021,2
13022,0
13023,2
13024,0
13025,0
13026,3
13027,0
13028,0
13029,0
13030,7
13031,1
13032,1
13033,11
13034,4
13035,0
13036,0
13037,0
13038,0
13039,8
13040,0
13041,8
13042,0
13043,1
13044,0
13045,9
13046,8
13047,1
13048,0
13049,7
13050,11
13051,0
13052,7
13053,8
13054,0
13055,4
13056,2
13057,0
13058,7
13059,7
13060,0
13061,0
13062,10
13063,1
13064,8
13065,9
13066,1
13067,2
13068,0
13069,0
13070,0
13071,10
13072,0
13073,0
13074,0
13075,0
13076,3
13077,11
13078,0
13079,0
13080,12
13081,8
13082,0
13083,12
13084,0
13085,8
13086,9
13087,12
13088,0
13089,0
13090,0
13091,4
13092,0
13093,8
13094,7
13095,0
13096,8
13097,7
13098,7
13099,10
13100,12
13101,8
13102,6
13103,7
13104,1
13105,1
13106,0
13107,3
13108,12
13109,7
13110,0
13111,3
13112,2
13113,0
13114,6
13115,0
13116,3
13117,1
13118,8
13119,2
13120,0
13121,10
13122,1
13123,10
13124,3
13125,0
13126,4
13127,8
13128,7
13129,2
13130,7
13131,3
13132,3
13133,6
13134,0
13135,0
13136,0
